"accuracy","precision","recall","f1"
0.769230769230769,0.759900523047223,0.770352016404648,0.761279823478139
0.841628959276018,0.845856535385238,0.854083887741066,0.847497185304052
0.841628959276018,0.85739984989211,0.845850131699188,0.850326696559573
0.819004524886878,0.815122377622378,0.820818858560794,0.817687892464678
0.800904977375566,0.805208079907009,0.806089743589744,0.803196188612855
0.83710407239819,0.834082743384657,0.835581166428836,0.834413919413919
0.823529411764706,0.836589690659916,0.8091452620328,0.819195424458582
0.83710407239819,0.832605839370039,0.835942722822454,0.832475490196078
0.85972850678733,0.864032574752389,0.871510010005366,0.867121212121212
0.819004524886878,0.811608138238573,0.829013954979582,0.81627033040917
0.791855203619909,0.794486812322897,0.799277934641104,0.796214022628189
0.819004524886878,0.829859532552311,0.814999861031099,0.819354080616962
0.809954751131222,0.804910915735658,0.790575582605077,0.793149488189625
0.882352941176471,0.886503707605657,0.896642464366737,0.890672323119855
0.855203619909502,0.860716109456344,0.860009028970321,0.858552813496493
0.85972850678733,0.851924999038942,0.878787002471213,0.862140148375862
0.791855203619909,0.799503585217871,0.802179512047933,0.799305495218679
0.83710407239819,0.836427501761804,0.836771665187814,0.835562653519123
0.850678733031674,0.849275049705518,0.852316285998014,0.849253542510121
0.81447963800905,0.815159182922341,0.823782996507747,0.818422318422318
0.81447963800905,0.829916178732535,0.80367988090578,0.810138432065868
0.832579185520362,0.830345615120051,0.837282579681101,0.829212931977037
0.850678733031674,0.873007192266827,0.83500306710833,0.848610800524563
0.828054298642534,0.841324581615329,0.826643264143264,0.829593014659888
0.828054298642534,0.82894070089515,0.81720863116212,0.822134788850665
0.846153846153846,0.857344632768362,0.845979821094238,0.850796388434087
0.868778280542986,0.855654662106275,0.854599600941064,0.85473635037827
0.787330316742081,0.799751984126984,0.788513725191357,0.793480024799173
0.828054298642534,0.828458418304328,0.847482776894542,0.835495243829581
0.846153846153846,0.840562360993085,0.857151704977792,0.846099259842631
0.83710407239819,0.826965274321873,0.857241614594556,0.839361711726415
0.850678733031674,0.860287858422939,0.837576070617372,0.844380292647328
0.787330316742081,0.775432692307692,0.789021139452244,0.780960111317254
0.850678733031674,0.850466232413494,0.856218993621545,0.851324311225699
0.850678733031674,0.856618732764424,0.85043565261234,0.852875429168533
0.877828054298643,0.877554736929737,0.885971562538059,0.878479003209191
0.823529411764706,0.834677572579419,0.834839902999096,0.832862789384529
0.83710407239819,0.832846496292218,0.829680020156211,0.830547856213606
0.809954751131222,0.796913391333894,0.809427002977159,0.802487824675325
0.823529411764706,0.836858074042063,0.812542153147095,0.822276344984325
0.805429864253394,0.799988513465753,0.800038781662536,0.798926073926074
0.83710407239819,0.840921203312192,0.825858737982232,0.830375654938034
0.828054298642534,0.840948626637847,0.836171065751124,0.834085090536703
0.841628959276018,0.848624373992021,0.84482894556424,0.840977312497706
0.800904977375566,0.801984126984127,0.79117702879251,0.792002938806224
0.828054298642534,0.827627123276653,0.833411949685535,0.829665185017716
0.850678733031674,0.83637767163603,0.835518420851487,0.835833287052654
0.864253393665158,0.882740324594257,0.855851905979783,0.865658223889931
0.805429864253394,0.80219298245614,0.792011732229124,0.792372738786982
0.809954751131222,0.813283212457741,0.818715659340659,0.815276289244736
0.846153846153846,0.84773656049882,0.855642198248906,0.848423997848981
0.850678733031674,0.854875364319681,0.852488861041493,0.851859791833974
0.832579185520362,0.829900751703077,0.843708898575777,0.831632011004186
0.81447963800905,0.814596999780606,0.81925382150199,0.816638867454514
0.819004524886878,0.827302582474996,0.812727720129458,0.81845410786182
0.855203619909502,0.861312932065234,0.869637485453308,0.860859199844035
0.809954751131222,0.803177595393298,0.824594731509625,0.805296243927555
0.864253393665158,0.86050164480397,0.876031338465296,0.865758341857793
0.877828054298643,0.882450307950728,0.892184898434898,0.885782514586862
0.823529411764706,0.816842095119853,0.839060730305404,0.824763360539223
0.828054298642534,0.827450101040665,0.822167899929528,0.819915699885119
0.841628959276018,0.841753480793917,0.846122576610381,0.843494371482176
0.850678733031674,0.845470994424135,0.858858225108225,0.850539366231428
0.778280542986425,0.785651188242652,0.764059168443497,0.76839698231243
0.828054298642534,0.822595757560146,0.82494593759654,0.822620119364408
0.800904977375566,0.796840184937611,0.813242376957071,0.801631745935845
0.841628959276018,0.841501295690126,0.840646568343937,0.840157233628024
0.823529411764706,0.840447266071837,0.814346075130389,0.825154730327144
0.800904977375566,0.805667059880912,0.784992879585886,0.791674641148325
0.855203619909502,0.862527056277056,0.87102390548528,0.866093124642653
0.81447963800905,0.807703884936638,0.82240023380626,0.810512987787871
0.782805429864253,0.758456691040961,0.767955335811169,0.7604464859132
0.787330316742081,0.807089275103981,0.754903644468109,0.774427770194419
0.832579185520362,0.819443992699807,0.846652003910068,0.827157478809066
0.819004524886878,0.814363979044212,0.83395202020202,0.820772075263369
0.791855203619909,0.7914352192636,0.779924242424242,0.785104170603774
0.855203619909502,0.856572063756773,0.856617647058823,0.856493808049536
0.83710407239819,0.832460913070669,0.850972283885265,0.840764782935157
0.796380090497738,0.810547874308294,0.783632595550297,0.792523000001936
0.850678733031674,0.857646561716658,0.848937779622711,0.848671642396228
0.832579185520362,0.853787083015024,0.822163965094955,0.83394622147431
0.895927601809955,0.899625257997936,0.907666022249356,0.90331676411164
0.83710407239819,0.829779208194906,0.822847999604616,0.825595238095238
0.841628959276018,0.848546086013814,0.836713937588844,0.841997577287432
0.805429864253394,0.826107542819499,0.79610387322816,0.808277496695383
0.828054298642534,0.83027964461788,0.843396895016247,0.831114786489355
0.778280542986425,0.769906444906445,0.77094512399745,0.76669547338562
0.805429864253394,0.797080905493088,0.804282363977486,0.796279761904762
0.760180995475113,0.764896790840187,0.74969696969697,0.754917832012114
0.855203619909502,0.849723266609018,0.868276456695027,0.85599243609807
0.823529411764706,0.835957139265963,0.817436974789916,0.824272249141654
0.819004524886878,0.816196249643999,0.826220678280612,0.820440750052725
0.846153846153846,0.851944444444444,0.857250368997357,0.852538307794803
0.83710407239819,0.843454610308543,0.826836179117745,0.828770371785078
0.778280542986425,0.78748049615358,0.778423699657269,0.775320761215879
0.819004524886878,0.828911893180761,0.821520206955779,0.819947110598529
0.855203619909502,0.858034290271132,0.868143156895561,0.860679118032059
0.841628959276018,0.861675970228602,0.834326884374323,0.841274726026226
0.805429864253394,0.808573193407881,0.802919963086624,0.805231765507839
0.828054298642534,0.835286633412853,0.791599915570403,0.805398210943948
0.850678733031674,0.850858990297889,0.852261951472731,0.8466093053464
0.800904977375566,0.79618967175516,0.798022426406993,0.794237254936274
0.828054298642534,0.838089818874723,0.830665002059668,0.833472417854454
0.828054298642534,0.834165708492514,0.82130021141649,0.824979821492152
0.805429864253394,0.816138273491215,0.802287965715076,0.806625752350037
0.846153846153846,0.845245726495726,0.850849543480228,0.84752171372317
0.805429864253394,0.809627189201959,0.799176129087339,0.803881094549748
0.81447963800905,0.81959534368071,0.812369742326639,0.812706871441811
0.823529411764706,0.815214646464646,0.824776386404293,0.819028059499662
0.819004524886878,0.806464460784314,0.793475505457588,0.798265669904325
0.841628959276018,0.845925994745112,0.841983739235571,0.839115330718586
0.850678733031674,0.862540747266052,0.844077832187588,0.851219834830466
0.791855203619909,0.810350951974993,0.781818565479987,0.792315223627429
0.809954751131222,0.809319694392217,0.799532121304713,0.802151886656058
0.828054298642534,0.835424057980449,0.813348128419054,0.819236081551509
0.828054298642534,0.837935596808337,0.821849446849447,0.826069124867623
0.823529411764706,0.825033209307639,0.81623713820796,0.817877273366742
0.805429864253394,0.796325142365216,0.816319444444444,0.802429002635115
0.828054298642534,0.827930107526882,0.812329328072692,0.814528717469894
0.882352941176471,0.879798462407158,0.882991049830672,0.880834809950664
0.742081447963801,0.724289064096366,0.748817630326251,0.733333333333333
0.81447963800905,0.804238006721359,0.816532015669947,0.808426643697961
0.800904977375566,0.792937962070074,0.803213484729796,0.79468620781646
0.83710407239819,0.849628432260011,0.842657695667031,0.845261548487355
0.828054298642534,0.839203688468394,0.828757178547095,0.833140813629985
0.787330316742081,0.790637200301527,0.792625325408344,0.782733666589165
0.787330316742081,0.778578661006197,0.780554585928362,0.777940169769989
0.823529411764706,0.819921150278293,0.818921356421356,0.818118977796397
0.809954751131222,0.829248422106102,0.802139476480247,0.813196504484034
0.805429864253394,0.801288465317999,0.803260431104638,0.800965526589309
0.800904977375566,0.817174317174317,0.802425893094907,0.807248864872978
0.769230769230769,0.783741889210639,0.760806516262025,0.760960907022718
0.846153846153846,0.842884606438823,0.852670822085716,0.846073654406012
0.823529411764706,0.825239321317753,0.833567149208415,0.827563575955578
0.81447963800905,0.808460428379919,0.820059756967558,0.812568542568543
0.85972850678733,0.868932178932179,0.852887426900585,0.859633704100505
0.773755656108597,0.77565952047018,0.767838328815823,0.766913454540349
0.782805429864253,0.779430404430404,0.786774989716166,0.774671390995121
0.796380090497738,0.805137490458362,0.822202239611967,0.811825236167341
0.805429864253394,0.802111527235007,0.815636670497912,0.808019214380228
0.846153846153846,0.86891515193402,0.834557102917322,0.847120757732945
0.787330316742081,0.778546258809417,0.800022420035208,0.786619597771569
0.819004524886878,0.832307060755337,0.818260591609648,0.822171958992069
0.850678733031674,0.850404200710444,0.852039536550406,0.84951005112541
0.800904977375566,0.807244174265451,0.804096520763187,0.800254710034179
0.868778280542986,0.879394906565113,0.867198365518345,0.867288713474111
0.828054298642534,0.836267560183293,0.844983331920784,0.835932537409795
0.791855203619909,0.795528179626281,0.790267366316842,0.792612212349054
0.796380090497738,0.77625442086649,0.794874244910135,0.783003056618211
0.809954751131222,0.796859149065031,0.799717898031464,0.798001504798753
0.832579185520362,0.838073038073038,0.830851028619791,0.829634635780509
0.83710407239819,0.821775184275184,0.82980407523511,0.823647014386661
0.828054298642534,0.838542451463344,0.808166714614499,0.817458933149789
0.873303167420814,0.885207386426015,0.860718555714969,0.871007751371706
0.791855203619909,0.792012963239034,0.793917689615685,0.786899758629891
0.828054298642534,0.842525691501785,0.824325138138697,0.829793628531357
0.819004524886878,0.826918953687822,0.818611100337432,0.81945091233773
0.850678733031674,0.857488479262673,0.832471213912877,0.841379152975539
0.791855203619909,0.783922118160498,0.777865857881614,0.776753519621065
0.809954751131222,0.837598784194529,0.799542544290443,0.802286280046874
0.819004524886878,0.825206669026191,0.802291154223035,0.810265678106235
0.85972850678733,0.863303152863315,0.85981193630562,0.861099219176539
0.778280542986425,0.79057516080712,0.761639513503277,0.771526506612675
0.83710407239819,0.842272051752776,0.833461263570121,0.835570054772706
0.83710407239819,0.831059597752144,0.839550264550265,0.832114629356897
0.85972850678733,0.877737562261372,0.856859494183438,0.865277958264474
0.773755656108597,0.781293107199582,0.771545533929435,0.77322497496872
0.855203619909502,0.863388482158298,0.853003790045767,0.849843626849483
0.828054298642534,0.82835028278742,0.833770022409991,0.82668251895994
0.791855203619909,0.787825035104637,0.81161825794978,0.790118752839141
0.800904977375566,0.793675450596395,0.827853641456583,0.805715453603871
0.800904977375566,0.811357592437756,0.801109504760325,0.801654753922389
0.791855203619909,0.787642045454545,0.773878061863043,0.769637731884842
0.828054298642534,0.839976442271633,0.825883954008954,0.831816216334441
0.769230769230769,0.76991585363665,0.76982061321949,0.76851491110844
0.805429864253394,0.813869238916353,0.804403652922122,0.805072384093824
0.782805429864253,0.787277131782946,0.795226592732713,0.782251478983228
0.81447963800905,0.831856450164073,0.812314111603652,0.812124765478424
0.864253393665158,0.860620126999437,0.872798115259152,0.864295494265964
0.855203619909502,0.847866931918656,0.853341315453384,0.85038086996871
0.855203619909502,0.865712412587413,0.83969696969697,0.848978656914657
0.823529411764706,0.809262574774623,0.83452091987388,0.815965413943355
0.83710407239819,0.835897950089127,0.851177969288042,0.842422303769501
0.809954751131222,0.824345238095238,0.82124731471536,0.821318865544468
0.855203619909502,0.865714224286206,0.840645251205438,0.84898302571099
0.819004524886878,0.827089643445454,0.81463141025641,0.819735367322092
0.85972850678733,0.861854902372971,0.865792252714528,0.86199401174074
0.809954751131222,0.813974840948525,0.814853807394791,0.810233190963681
0.819004524886878,0.819304037144363,0.813444142921755,0.815756906644757
0.819004524886878,0.819104937823056,0.821823136195996,0.815711999637448
0.832579185520362,0.834383636022541,0.818191865605659,0.824920637157311
0.805429864253394,0.799262861438894,0.815519458611564,0.805551047813726
0.81447963800905,0.810723018937305,0.820235498045372,0.811908118510562
0.805429864253394,0.811960644884085,0.811751804958327,0.809129313847749
0.828054298642534,0.840504063467492,0.821588395098032,0.824860324860325
0.805429864253394,0.812052836246385,0.818419720957131,0.809076305586572
0.846153846153846,0.840162103333715,0.85595340052237,0.844489512670347
0.828054298642534,0.843607954545455,0.825241387628436,0.830217957044261
0.846153846153846,0.846418326220958,0.863730051237561,0.851658686554165
0.791855203619909,0.7878441003441,0.765497005237781,0.772004481774578
0.81447963800905,0.816111111111111,0.80814700359274,0.809838835361546
0.796380090497738,0.78496904337114,0.799417374829857,0.787599203693801
0.819004524886878,0.817052845528455,0.834212350371103,0.82397528005448
0.864253393665158,0.860141941391941,0.880695286977553,0.86628469569646
0.855203619909502,0.859445638720605,0.860789363522437,0.858675376469351
0.83710407239819,0.849181554407022,0.843876166728765,0.844451687330075
0.823529411764706,0.828660200608337,0.818163615560641,0.818161154535833
0.778280542986425,0.804382436735378,0.774002310387212,0.784656218413327
0.81447963800905,0.823373475073089,0.82214563537238,0.815732003916935
0.832579185520362,0.820846777026377,0.833800841514727,0.826149467070587
0.809954751131222,0.801610195360195,0.828155208712699,0.80854548143096
0.828054298642534,0.826131221719457,0.834209050871357,0.824170852530264
0.828054298642534,0.838800494080941,0.817798904073414,0.826251850854758
0.83710407239819,0.846921382189239,0.839560074428495,0.84215469651769
0.850678733031674,0.864703481887,0.871433785121105,0.86169796461991
0.800904977375566,0.805218623620561,0.809428430647943,0.804376577768604
0.823529411764706,0.817244044371704,0.829420962749959,0.819982673775061
0.85972850678733,0.869296004931152,0.862075285268056,0.865462909671323
0.864253393665158,0.867849692577954,0.852900739420347,0.856136171520787
0.791855203619909,0.808371632698351,0.805984672577165,0.806984250416224
0.828054298642534,0.830357833655706,0.831111596736597,0.830524191745294
0.828054298642534,0.817042345989714,0.797170979775019,0.804975946617008
0.796380090497738,0.806479009106344,0.801478145623715,0.802434598639959
0.846153846153846,0.841127532884499,0.846864501679731,0.84239346422
0.791855203619909,0.804890437556341,0.781306884810622,0.788798851648649
0.81447963800905,0.82254132928475,0.821675766495346,0.809905039550948
0.832579185520362,0.836282198680573,0.840027111975228,0.836984684477199
0.841628959276018,0.843734643734644,0.852560550082102,0.846659020519533
0.83710407239819,0.841686686658207,0.844391006551519,0.838363222244801
0.868778280542986,0.874500716258421,0.86482905982906,0.86810905782826
0.823529411764706,0.806408794583302,0.826162071403323,0.812030378171075
0.828054298642534,0.822234177456088,0.840383316447146,0.829338846530744
0.823529411764706,0.816965944272446,0.833259423503326,0.821549012581621
0.832579185520362,0.826814213707454,0.832773137943846,0.829408852968877
0.855203619909502,0.864248588928325,0.846541274817137,0.844492175516604
0.900452488687783,0.899398574398574,0.898433048433048,0.898556528177257
0.805429864253394,0.810544596888628,0.810272931779902,0.809761411339604
0.800904977375566,0.79553835855871,0.780981416957027,0.787423731422075
0.805429864253394,0.800395385046035,0.801874546394728,0.795807032115172
0.805429864253394,0.808964646464646,0.832669583470918,0.817248300738867
0.828054298642534,0.843173652821609,0.834342824967825,0.836764042995839
0.832579185520362,0.833077852099591,0.812642185786406,0.819384241587774
0.81447963800905,0.831789557893758,0.807950395877415,0.809206768600286
0.855203619909502,0.857999845628564,0.850618483791265,0.852817658592119
0.877828054298643,0.877132936507937,0.8775,0.875883575883576
0.832579185520362,0.834653220427106,0.822689140655914,0.8269341701327
0.832579185520362,0.829814842303179,0.841096253988589,0.83473343325013
0.846153846153846,0.850994514923086,0.83643209007741,0.838673820879703
0.800904977375566,0.804117813354267,0.805335627142569,0.80430786808791
0.868778280542986,0.885750177236602,0.871936771216562,0.875742976704515
0.846153846153846,0.839355908976162,0.843342601173926,0.840930674264008
0.83710407239819,0.841451095488363,0.84102826827273,0.838281241917295
0.846153846153846,0.84716930841789,0.837441674612727,0.835346617481051
0.846153846153846,0.850210145961109,0.845129233511587,0.847200780515472
0.805429864253394,0.798596512183469,0.809525167509352,0.802133492458835
0.841628959276018,0.858037668632181,0.833561203806734,0.841273284830023
0.895927601809955,0.891033891033891,0.894463291238528,0.892399990241463
0.877828054298643,0.880498195288754,0.870968349224371,0.87332728650771
0.841628959276018,0.844699314521216,0.839806454960565,0.83999954501404
0.800904977375566,0.797143387290592,0.801822341489017,0.797649516845746
0.823529411764706,0.851014552162328,0.816890471466364,0.823418082270961
0.81447963800905,0.80734730025497,0.805348389355742,0.804158422707931
0.828054298642534,0.827262279289825,0.816515428066973,0.814438357948256
0.83710407239819,0.825972366269291,0.840955085520303,0.832503218735103
0.877828054298643,0.891731733179102,0.864301110905578,0.871325442400094
0.832579185520362,0.832715021717981,0.842729681535061,0.836505291368884
0.809954751131222,0.818942403177756,0.811036699499831,0.811239301095786
0.83710407239819,0.843629269889774,0.847781919501739,0.841620393008629
0.809954751131222,0.839198101966721,0.806515301772883,0.815055744074296
0.850678733031674,0.860186182919763,0.842735994282259,0.849919684620973
0.832579185520362,0.836843711843712,0.836496118823705,0.836571811914709
0.873303167420814,0.862583653377662,0.884531002126439,0.872143872948267
0.850678733031674,0.870941558441559,0.84632130280484,0.853958367706099
0.81447963800905,0.825669165778912,0.804086149266672,0.811130771823391
0.81447963800905,0.807302398885773,0.808670722811088,0.807820382675034
0.828054298642534,0.819282325899844,0.846335347691603,0.823095093882495
0.841628959276018,0.832647769252629,0.833495910411095,0.828544553731707
0.809954751131222,0.825550351288056,0.814940223186517,0.817063739707022
0.823529411764706,0.821297749869178,0.816338854382333,0.817355889724311
0.832579185520362,0.822566316316316,0.823193550147332,0.820258195673609
0.841628959276018,0.849768345249464,0.83988333095476,0.843343848974707
0.787330316742081,0.773484565450894,0.801004464285714,0.780624952070956
0.809954751131222,0.819219027682378,0.823099561232319,0.819629543517012
0.855203619909502,0.849200581395349,0.851934459717214,0.849129138835021
0.855203619909502,0.850468334144049,0.853729128014842,0.84935042916133
0.823529411764706,0.819538406261959,0.809352191849132,0.813981545540488
0.864253393665158,0.867132473382473,0.864881910713223,0.863216480423286
0.846153846153846,0.835082590067635,0.840612259151585,0.834860420008635
0.83710407239819,0.845184975105565,0.83635477582846,0.840362945424295
0.782805429864253,0.777195945945946,0.808090631057343,0.789716196256444
0.81447963800905,0.832599219894929,0.810702614379085,0.81882565475969
0.850678733031674,0.859551588762115,0.848268509279633,0.851818316380574
0.819004524886878,0.830351382907194,0.818967842161806,0.821756659786798
0.823529411764706,0.833764971505844,0.813741731702674,0.822234850374583
0.828054298642534,0.829568629472527,0.824931143025772,0.823329664281783
0.819004524886878,0.826098140513171,0.81642675967026,0.817087088933839
0.791855203619909,0.784291661150582,0.806970806970807,0.791592650401372
0.800904977375566,0.813611919418686,0.795042735042735,0.800335718084505
0.864253393665158,0.862865224723508,0.883016315445561,0.869786891866553
0.809954751131222,0.813774370146919,0.82257209913143,0.8175401670102
0.787330316742081,0.786579485644441,0.780837585034014,0.783428740563064
0.823529411764706,0.828315447800742,0.806286549707602,0.811767575322812
0.819004524886878,0.806418725384891,0.834026247245041,0.815831104566749
0.819004524886878,0.814824263038549,0.811420722135008,0.810250918145379
0.819004524886878,0.816772607848123,0.82459167544784,0.820292834689593
0.855203619909502,0.844286984463717,0.838571271531653,0.84121278164301
0.805429864253394,0.813334560176665,0.81159188034188,0.811312258638854
0.81447963800905,0.806125398724083,0.817645806597821,0.810472150504147
0.828054298642534,0.832291042647269,0.834939511393,0.832819012772573
0.81447963800905,0.824018053092024,0.816846804511278,0.81929444511381
0.778280542986425,0.777879164486307,0.765299036281179,0.767307496388607
0.819004524886878,0.827789408549477,0.808950474129046,0.814687054447026
0.85972850678733,0.869026921658501,0.86768835453046,0.867881751550376
0.809954751131222,0.81515503875969,0.807055322884734,0.809721641634334
0.832579185520362,0.841387122775566,0.848104346633758,0.840382831604688
0.83710407239819,0.838591341834266,0.850127923976608,0.838253520904383
0.773755656108597,0.775733738810941,0.753790426839483,0.763149413950029
0.809954751131222,0.799853033145716,0.818841374269006,0.804700478461145
0.800904977375566,0.796800108932462,0.79557767995268,0.795963088128586
0.791855203619909,0.793521062271062,0.785897435897436,0.786048653695713
0.796380090497738,0.802597608299675,0.811978218760575,0.800797720797721
0.819004524886878,0.825017605633803,0.827154069314348,0.825184833956764
0.828054298642534,0.83169415914514,0.818964150246918,0.824044534224947
0.891402714932127,0.892112005791251,0.89224358974359,0.891932652479522
0.873303167420814,0.873014747589336,0.872933464876236,0.870718506974944
0.895927601809955,0.903002638747021,0.894357209332178,0.897564866269149
0.778280542986425,0.78144243319386,0.773724995544863,0.771028051670106
0.83710407239819,0.842476839187365,0.830029535968977,0.833928176495652
0.873303167420814,0.866488683418031,0.874339312028677,0.869789983510246
0.819004524886878,0.812029598308668,0.813793389696304,0.810619834277724
0.83710407239819,0.816146671707071,0.850866524779568,0.828813715925416
0.850678733031674,0.86484489647268,0.856315378610461,0.851899635452267
0.823529411764706,0.820333083344202,0.817393662981898,0.815824264505457
0.809954751131222,0.810272059454558,0.785083846643265,0.794615416699595
0.819004524886878,0.853044708545557,0.798803854875283,0.815987532137787
0.85972850678733,0.870297008624989,0.845298281092012,0.850304414003044
0.809954751131222,0.810179926758418,0.809674031355506,0.809586003071241
0.800904977375566,0.801237280296022,0.80941085658417,0.802090978387076
0.83710407239819,0.834867951458432,0.839058946680595,0.834671505518963
0.855203619909502,0.854351126024513,0.861909920708095,0.857035408447228
0.864253393665158,0.851199125280127,0.860393653102841,0.854607424132629
0.796380090497738,0.817604617604618,0.804958521870287,0.804787390975238
0.850678733031674,0.853524183494849,0.862018686181972,0.853324572980449
0.823529411764706,0.821053477655128,0.819530190725843,0.817370206468238
0.83710407239819,0.834012365762259,0.813895750988142,0.821336431468255
0.796380090497738,0.80192625839771,0.778756313131313,0.787835158728097
0.819004524886878,0.810957435167961,0.819318516880436,0.813466107617051
0.855203619909502,0.865045568824639,0.842910766384402,0.850853349211996
0.791855203619909,0.80989170989171,0.804216300940439,0.799445640720209
0.782805429864253,0.777881143282635,0.775042625745951,0.773937036805945
0.796380090497738,0.820116362197017,0.799186603362519,0.805935577853179
0.846153846153846,0.852912475310423,0.844654073011318,0.844693847131058
0.782805429864253,0.771731995002435,0.766527885724314,0.768242087421327
0.864253393665158,0.849923279709808,0.874626331522883,0.859848625487424
0.81447963800905,0.815423791138077,0.822785512580958,0.817901721730835
0.832579185520362,0.823510789524283,0.836727533585496,0.828632631259312
0.809954751131222,0.796204639362534,0.805442402425161,0.797886080520315
0.81447963800905,0.815891020655086,0.803115648653406,0.804980220113144
0.819004524886878,0.821603641456583,0.829131418016564,0.82170927442707
0.796380090497738,0.793206678678147,0.804351376943107,0.794937576444758
0.819004524886878,0.813860017691287,0.83878182912593,0.817729298615998
0.83710407239819,0.83773667432723,0.839263509192379,0.838274407473706
0.846153846153846,0.840300812292958,0.847093837535014,0.843299275199269
0.850678733031674,0.837207602339181,0.851749239461104,0.842903458851895
0.81447963800905,0.819510219341974,0.820751341681574,0.812941942651369
0.796380090497738,0.817744319950202,0.779003009185936,0.785126415223904
0.755656108597285,0.765836095070132,0.737071153837884,0.743987152623873
0.83710407239819,0.839060424392539,0.825909628162535,0.830530464560315
0.83710407239819,0.828214285714286,0.82890039736825,0.828439363378434
0.823529411764706,0.827305099427287,0.81918778694069,0.821912950655466
0.841628959276018,0.839252952643046,0.841918138392078,0.838785909087295
0.81447963800905,0.831141384964936,0.815366673344457,0.814651189972186
0.85972850678733,0.853497077477926,0.869720853858785,0.859350416982937
0.81447963800905,0.830032026129674,0.813667813149896,0.820427341020747
0.819004524886878,0.809792521659827,0.821689639010423,0.811760675222214
0.800904977375566,0.813061073813192,0.804961253369272,0.807956932773109
0.828054298642534,0.823978452310049,0.851548573975045,0.830605216537534
0.796380090497738,0.811106394570777,0.792882549361208,0.80012942306492
0.850678733031674,0.849168402352365,0.850199725696039,0.845267193498326
0.782805429864253,0.780580088203869,0.78776449480875,0.778190182083963
0.828054298642534,0.833715910539059,0.831910990244324,0.831201993622376
0.85972850678733,0.862313206159343,0.862688553682343,0.861116891248731
0.828054298642534,0.82249013967289,0.813496069351033,0.813618061348408
0.877828054298643,0.876828137019775,0.877722897669706,0.877093251543453
0.796380090497738,0.788930045702491,0.805610621093708,0.793582047777497
0.787330316742081,0.785787987400891,0.78603952214234,0.783452245780503
0.846153846153846,0.848374735729387,0.848751451800232,0.845890745876514
0.81447963800905,0.809583723014574,0.823444895199459,0.814120645014242
0.83710407239819,0.831911190505815,0.823018173793056,0.823280255276036
0.823529411764706,0.822548492036126,0.833331118199539,0.823785939183031
0.796380090497738,0.804557572443113,0.783576013028068,0.787720921054254
0.828054298642534,0.832238044585606,0.820335897627342,0.823076979446353
0.828054298642534,0.839406133772331,0.827230574404257,0.829596174423761
0.81447963800905,0.823863083342825,0.826205442930905,0.823481665347627
0.819004524886878,0.816227106227106,0.834401709401709,0.823717948717949
0.850678733031674,0.847750605618592,0.860118202139396,0.8534913003663
0.855203619909502,0.853051194310252,0.85244720557602,0.85212640814479
0.83710407239819,0.826536177375732,0.823564593301435,0.82385506643612
0.864253393665158,0.875044163153919,0.855051369863014,0.861494564807155
0.850678733031674,0.864901415571284,0.857526752144992,0.857630937278614
0.791855203619909,0.806721888450502,0.79341787419193,0.795943866025192
0.823529411764706,0.808755599104143,0.832721190441779,0.818200607463463
0.832579185520362,0.832324601023788,0.849292673558704,0.837003521925236
0.823529411764706,0.818912773873501,0.842961489492904,0.826187923394627
0.796380090497738,0.807467410040939,0.778267741425636,0.788405766346943
0.828054298642534,0.828743805214393,0.827482517482517,0.827362601224976
0.846153846153846,0.858224442683766,0.84090996091389,0.847000702942409
0.832579185520362,0.834965331239085,0.841036736905114,0.837432997087747
0.809954751131222,0.829049059139785,0.79559668989547,0.808711398648807
0.83710407239819,0.842966941905621,0.84031147050015,0.841457284760727
0.832579185520362,0.829411530498487,0.830023556739243,0.829015303289584
0.819004524886878,0.830076929801556,0.815596572449643,0.81987767544112
0.832579185520362,0.843212841253792,0.824640947613392,0.831773606052115
0.819004524886878,0.825438436244063,0.812957875457875,0.818285876393163
0.85972850678733,0.856363949088407,0.858324368647464,0.856941645731803
0.850678733031674,0.849610974610975,0.85043722086405,0.847997198879552
0.805429864253394,0.798177285698184,0.819612995699952,0.805178812415654
0.832579185520362,0.824066007620225,0.844636356305154,0.831500857169164
0.819004524886878,0.801377038659015,0.817180070468306,0.807523220948852
0.773755656108597,0.771655539800701,0.754005391133223,0.761264850243345
0.85972850678733,0.865273805082287,0.859020485573638,0.861867299367299
0.809954751131222,0.814890617440735,0.831498722161373,0.816285981964233
0.841628959276018,0.821860562994284,0.859339525283798,0.83647266313933
0.81447963800905,0.812541637344593,0.803317239379886,0.805796533668643
0.823529411764706,0.833638903401192,0.827777777777778,0.829086510637313
0.832579185520362,0.836168561522335,0.84128084559119,0.837610994765645
0.809954751131222,0.81532666894509,0.805960565828987,0.809834244702666
0.760180995475113,0.780128072903444,0.736593230197881,0.743016585121848
0.850678733031674,0.857179650706436,0.833418832649339,0.840069750476912
0.855203619909502,0.856309144072302,0.861250990962423,0.856162262511356
0.787330316742081,0.794030221470887,0.787822547661165,0.780967589805723
0.85972850678733,0.866113123210048,0.849524491444518,0.856764558970441
0.846153846153846,0.844278452121589,0.85801334422658,0.850287523421852
0.819004524886878,0.815031871934395,0.817625816482524,0.816177765201534
0.841628959276018,0.842569364494021,0.842666792666793,0.835116572919214
0.846153846153846,0.853418124006359,0.869302063185042,0.859740968018979
0.841628959276018,0.852199855831566,0.841524397674948,0.840312261488431
