result,index,cut_type,vectorsize,algorithm,paramter,
0.8313,F1-Score,Word2Vec,1000,SVM,"gamma=150, C=30",
0.3693,Accuracy,TF-IDF,100,SVM,"gamma=150, C=30",
0.0923,Precision,TF-IDF,100,SVM,"gamma=150, C=30",
0.2500,Recall,TF-IDF,100,SVM,"gamma=150, C=30",
0.1347,F1-Score,TF-IDF,100,SVM,"gamma=150, C=30",
0.3671,Accuracy,TF-IDF,200,SVM,"gamma=150, C=30",
0.0934,Precision,TF-IDF,200,SVM,"gamma=150, C=30",
0.2489,Recall,TF-IDF,200,SVM,"gamma=150, C=30",
0.1351,F1-Score,TF-IDF,200,SVM,"gamma=150, C=30",
0.401266968,Accuracy,TF-IDF,300,SVM,"gamma=150, C=30",
0.484846127,Precision,TF-IDF,300,SVM,"gamma=150, C=30",
0.309309818,Recall,TF-IDF,300,SVM,"gamma=150, C=30",
0.246851429,F1-Score,TF-IDF,300,SVM,"gamma=150, C=30",
0.4417,Accuracy,TF-IDF,400,SVM,"gamma=150, C=30",
0.5896,Precision,TF-IDF,400,SVM,"gamma=150, C=30",
0.3330,Recall,TF-IDF,400,SVM,"gamma=150, C=30",
0.2848,F1-Score,TF-IDF,400,SVM,"gamma=150, C=30",
0.5245,Accuracy,TF-IDF,500,SVM,"gamma=150, C=30",
0.8465,Precision,TF-IDF,500,SVM,"gamma=150, C=30",
0.4540,Recall,TF-IDF,500,SVM,"gamma=150, C=30",
0.4541,F1-Score,TF-IDF,500,SVM,"gamma=150, C=30",
0.5408,Accuracy,TF-IDF,600,SVM,"gamma=150, C=30",
0.8426,Precision,TF-IDF,600,SVM,"gamma=150, C=30",
0.4708,Recall,TF-IDF,600,SVM,"gamma=150, C=30",
0.4770,F1-Score,TF-IDF,600,SVM,"gamma=150, C=30",
0.5835,Accuracy,TF-IDF,700,SVM,"gamma=150, C=30",
0.8470,Precision,TF-IDF,700,SVM,"gamma=150, C=30",
0.5221,Recall,TF-IDF,700,SVM,"gamma=150, C=30",
0.5433,F1-Score,TF-IDF,700,SVM,"gamma=150, C=30",
0.6254,Accuracy,TF-IDF,800,SVM,"gamma=150, C=30",
0.8544,Precision,TF-IDF,800,SVM,"gamma=150, C=30",
0.5708,Recall,TF-IDF,800,SVM,"gamma=150, C=30",
0.6047,F1-Score,TF-IDF,800,SVM,"gamma=150, C=30",
0.6884,Accuracy,TF-IDF,900,SVM,"gamma=150, C=30",
0.8613,Precision,TF-IDF,900,SVM,"gamma=150, C=30",
0.6462,Recall,TF-IDF,900,SVM,"gamma=150, C=30",
0.6846,F1-Score,TF-IDF,900,SVM,"gamma=150, C=30",
0.7280,Accuracy,TF-IDF,1000,SVM,"gamma=150, C=30",
0.8652,Precision,TF-IDF,1000,SVM,"gamma=150, C=30",
0.6931,Recall,TF-IDF,1000,SVM,"gamma=150, C=30",
0.7334,F1-Score,TF-IDF,1000,SVM,"gamma=150, C=30",
0.728100,Accuracy,TF-IDF,1066,SVM,"gamma=150, C=30",
0.866902,Precision,TF-IDF,1066,SVM,"gamma=150, C=30",
0.693571,Recall,TF-IDF,1066,SVM,"gamma=150, C=30",
0.734194,F1-Score,TF-IDF,1066,SVM,"gamma=150, C=30",
0.3492,Accuracy,Doc2Vec,100,RandomForest,100,
0.2707,Precision,Doc2Vec,100,RandomForest,100,
0.2546,Recall,Doc2Vec,100,RandomForest,100,
0.1907,F1-Score,Doc2Vec,100,RandomForest,100,
0.3451,Accuracy,Doc2Vec,200,RandomForest,100,
0.2160,Precision,Doc2Vec,200,RandomForest,100,
0.2469,Recall,Doc2Vec,200,RandomForest,100,
0.1732,F1-Score,Doc2Vec,200,RandomForest,100,
0.3473,Accuracy,Doc2Vec,300,RandomForest,100,
0.2174,Precision,Doc2Vec,300,RandomForest,100,
0.2472,Recall,Doc2Vec,300,RandomForest,100,
0.1712,F1-Score,Doc2Vec,300,RandomForest,100,
0.35361991,Accuracy,Doc2Vec,400,RandomForest,100,
0.239131766,Precision,Doc2Vec,400,RandomForest,100,
0.252561028,Recall,Doc2Vec,400,RandomForest,100,
0.176117829,F1-Score,Doc2Vec,400,RandomForest,100,
0.354208145,Accuracy,Doc2Vec,500,RandomForest,100,
0.242273274,Precision,Doc2Vec,500,RandomForest,100,
0.252187588,Recall,Doc2Vec,500,RandomForest,100,
0.173790276,F1-Score,Doc2Vec,500,RandomForest,100,
0.3510,Accuracy,Doc2Vec,600,RandomForest,100,
0.2241,Precision,Doc2Vec,600,RandomForest,100,
0.2487,Recall,Doc2Vec,600,RandomForest,100,
0.1684,F1-Score,Doc2Vec,600,RandomForest,100,
0.354660633,Accuracy,Doc2Vec,700,RandomForest,100,
0.243998056,Precision,Doc2Vec,700,RandomForest,100,
0.252017759,Recall,Doc2Vec,700,RandomForest,100,
0.17236507,F1-Score,Doc2Vec,700,RandomForest,100,
0.351719457,Accuracy,Doc2Vec,800,RandomForest,100,
0.232169355,Precision,Doc2Vec,800,RandomForest,100,
0.248912054,Recall,Doc2Vec,800,RandomForest,100,
0.167297215,F1-Score,Doc2Vec,800,RandomForest,100,
0.353936652,Accuracy,Doc2Vec,900,RandomForest,100,
0.231557787,Precision,Doc2Vec,900,RandomForest,100,
0.250110426,Recall,Doc2Vec,900,RandomForest,100,
0.168822478,F1-Score,Doc2Vec,900,RandomForest,100,
0.3575,Accuracy,Doc2Vec,1000,RandomForest,100,
0.2413,Precision,Doc2Vec,1000,RandomForest,100,
0.2539,Recall,Doc2Vec,1000,RandomForest,100,
0.1739,F1-Score,Doc2Vec,1000,RandomForest,100,
0.6414,Accuracy,LDA,100,RandomForest,100,
0.6397,Precision,LDA,100,RandomForest,100,
0.6146,Recall,LDA,100,RandomForest,100,
0.6196,F1-Score,LDA,100,RandomForest,100,
0.7062,Accuracy,LDA,200,RandomForest,100,
0.7357,Precision,LDA,200,RandomForest,100,
0.6786,Recall,LDA,200,RandomForest,100,
0.6938,F1-Score,LDA,200,RandomForest,100,
0.6624,Accuracy,LDA,300,RandomForest,100,
0.7165,Precision,LDA,300,RandomForest,100,
0.6133,Recall,LDA,300,RandomForest,100,
0.6325,F1-Score,LDA,300,RandomForest,100,
0.3790,Accuracy,LDA,400,RandomForest,100,
0.2179,Precision,LDA,400,RandomForest,100,
0.2619,Recall,LDA,400,RandomForest,100,
0.1558,F1-Score,LDA,400,RandomForest,100,
0.369321267,Accuracy,LDA,500,RandomForest,100,
0.092330317,Precision,LDA,500,RandomForest,100,
0.25,Recall,LDA,500,RandomForest,100,
0.134703461,F1-Score,LDA,500,RandomForest,100,
0.372307692,Accuracy,LDA,600,RandomForest,100,
0.093076923,Precision,LDA,600,RandomForest,100,
0.25,Recall,LDA,600,RandomForest,100,
0.135489587,F1-Score,LDA,600,RandomForest,100,
0.8098,Accuracy,Word2Vec,100,RandomForest,100,
0.8242,Precision,Word2Vec,100,RandomForest,100,
0.8003,Recall,Word2Vec,100,RandomForest,100,
0.8059,F1-Score,Word2Vec,100,RandomForest,100,
0.8035,Accuracy,Word2Vec,200,RandomForest,100,
0.8216,Precision,Word2Vec,200,RandomForest,100,
0.7945,Recall,Word2Vec,200,RandomForest,100,
0.8019,F1-Score,Word2Vec,200,RandomForest,100,
0.8155,Accuracy,Word2Vec,300,RandomForest,100,
0.8307,Precision,Word2Vec,300,RandomForest,100,
0.8059,Recall,Word2Vec,300,RandomForest,100,
0.8125,F1-Score,Word2Vec,300,RandomForest,100,
0.81438914,Accuracy,Word2Vec,400,RandomForest,100,
0.830040077,Precision,Word2Vec,400,RandomForest,100,
0.803328342,Recall,Word2Vec,400,RandomForest,100,
0.809865916,F1-Score,Word2Vec,400,RandomForest,100,
0.813303167,Accuracy,Word2Vec,500,RandomForest,100,
0.830775108,Precision,Word2Vec,500,RandomForest,100,
0.803752293,Recall,Word2Vec,500,RandomForest,100,
0.810468456,F1-Score,Word2Vec,500,RandomForest,100,
0.816832579,Accuracy,Word2Vec,600,RandomForest,100,
0.834924373,Precision,Word2Vec,600,RandomForest,100,
0.80733947,Recall,Word2Vec,600,RandomForest,100,
0.815193722,F1-Score,Word2Vec,600,RandomForest,100,
0.818461538,Accuracy,Word2Vec,700,RandomForest,100,
0.832687506,Precision,Word2Vec,700,RandomForest,100,
0.809199981,Recall,Word2Vec,700,RandomForest,100,
0.814520269,F1-Score,Word2Vec,700,RandomForest,100,
0.823122172,Accuracy,Word2Vec,800,RandomForest,100,
0.835720366,Precision,Word2Vec,800,RandomForest,100,
0.813858517,Recall,Word2Vec,800,RandomForest,100,
0.819095106,F1-Score,Word2Vec,800,RandomForest,100,
0.817918552,Accuracy,Word2Vec,900,RandomForest,100,
0.834710361,Precision,Word2Vec,900,RandomForest,100,
0.808467951,Recall,Word2Vec,900,RandomForest,100,
0.815127897,F1-Score,Word2Vec,900,RandomForest,100,
0.8175,Accuracy,Word2Vec,1000,RandomForest,100,
0.8323,Precision,Word2Vec,1000,RandomForest,100,
0.8084,Recall,Word2Vec,1000,RandomForest,100,
0.8143,F1-Score,Word2Vec,1000,RandomForest,100,
0.371266968,Accuracy,TF-IDF,100,RandomForest,100,
0.092816742,Precision,TF-IDF,100,RandomForest,100,
0.25,Recall,TF-IDF,100,RandomForest,100,
0.135247765,F1-Score,TF-IDF,100,RandomForest,100,
0.369321267,Accuracy,TF-IDF,200,RandomForest,100,
0.092330317,Precision,TF-IDF,200,RandomForest,100,
0.25,Recall,TF-IDF,200,RandomForest,100,
0.134703461,F1-Score,TF-IDF,200,RandomForest,100,
0.386877828,Accuracy,TF-IDF,300,RandomForest,100,
0.361472728,Precision,TF-IDF,300,RandomForest,100,
0.269304141,Recall,TF-IDF,300,RandomForest,100,
0.172005834,F1-Score,TF-IDF,300,RandomForest,100,
0.4094,Accuracy,TF-IDF,400,RandomForest,100,
0.5887,Precision,TF-IDF,400,RandomForest,100,
0.2935,Recall,TF-IDF,400,RandomForest,100,
0.2179,F1-Score,TF-IDF,400,RandomForest,100,
0.473303167,Accuracy,TF-IDF,500,RandomForest,100,
0.850496361,Precision,TF-IDF,500,RandomForest,100,
0.385548179,Recall,TF-IDF,500,RandomForest,100,
0.357263369,F1-Score,TF-IDF,500,RandomForest,100,
0.4937,Accuracy,TF-IDF,600,RandomForest,100,
0.8267,Precision,TF-IDF,600,RandomForest,100,
0.4130,Recall,TF-IDF,600,RandomForest,100,
0.3973,F1-Score,TF-IDF,600,RandomForest,100,
0.551719457,Accuracy,TF-IDF,700,RandomForest,100,
0.822946559,Precision,TF-IDF,700,RandomForest,100,
0.482286352,Recall,TF-IDF,700,RandomForest,100,
0.494317348,F1-Score,TF-IDF,700,RandomForest,100,
0.620361991,Accuracy,TF-IDF,800,RandomForest,100,
0.843763659,Precision,TF-IDF,800,RandomForest,100,
0.565312079,Recall,TF-IDF,800,RandomForest,100,
0.597598662,F1-Score,TF-IDF,800,RandomForest,100,
0.7136,Accuracy,TF-IDF,900,RandomForest,100,
0.8490,Precision,TF-IDF,900,RandomForest,100,
0.6778,Recall,TF-IDF,900,RandomForest,100,
0.7127,F1-Score,TF-IDF,900,RandomForest,100,
0.8408,Accuracy,TF-IDF,1000,RandomForest,100,
0.8838,Precision,TF-IDF,1000,RandomForest,100,
0.8279,Recall,TF-IDF,1000,RandomForest,100,
0.8444,F1-Score,TF-IDF,1000,RandomForest,100,
0.8391,Accuracy,TF-IDF,1066,RandomForest,100,
0.8410,Precision,TF-IDF,1066,RandomForest,100,
0.8386,Recall,TF-IDF,1066,RandomForest,100,
0.8351,F1-Score,TF-IDF,1066,RandomForest,100,
0.3561,Accuracy,Doc2Vec,100,RandomForest,200,
0.2608,Precision,Doc2Vec,100,RandomForest,200,
0.2532,Recall,Doc2Vec,100,RandomForest,200,
0.1736,F1-Score,Doc2Vec,100,RandomForest,200,
0.3557,Accuracy,Doc2Vec,200,RandomForest,200,
0.2004,Precision,Doc2Vec,200,RandomForest,200,
0.2478,Recall,Doc2Vec,200,RandomForest,200,
0.1561,F1-Score,Doc2Vec,200,RandomForest,200,
0.3577,Accuracy,Doc2Vec,300,RandomForest,200,
0.1914,Precision,Doc2Vec,300,RandomForest,200,
0.2474,Recall,Doc2Vec,300,RandomForest,200,
0.1507,F1-Score,Doc2Vec,300,RandomForest,200,
0.3629,Accuracy,Doc2Vec,400,RandomForest,200,
0.2090,Precision,Doc2Vec,400,RandomForest,200,
0.2509,Recall,Doc2Vec,400,RandomForest,200,
0.1525,F1-Score,Doc2Vec,400,RandomForest,200,
0.363122172,Accuracy,Doc2Vec,500,RandomForest,200,
0.197571226,Precision,Doc2Vec,500,RandomForest,200,
0.25053041,Recall,Doc2Vec,500,RandomForest,200,
0.150548827,F1-Score,Doc2Vec,500,RandomForest,200,
0.36280543,Accuracy,Doc2Vec,600,RandomForest,200,
0.192879984,Precision,Doc2Vec,600,RandomForest,200,
0.250025895,Recall,Doc2Vec,600,RandomForest,200,
0.148786609,F1-Score,Doc2Vec,600,RandomForest,200,
0.3637,Accuracy,Doc2Vec,700,RandomForest,200,
0.1908,Precision,Doc2Vec,700,RandomForest,200,
0.2500,Recall,Doc2Vec,700,RandomForest,200,
0.1478,F1-Score,Doc2Vec,700,RandomForest,200,
0.3629,Accuracy,Doc2Vec,800,RandomForest,200,
0.1913,Precision,Doc2Vec,800,RandomForest,200,
0.2493,Recall,Doc2Vec,800,RandomForest,200,
0.1463,F1-Score,Doc2Vec,800,RandomForest,200,
0.3656,Accuracy,Doc2Vec,900,RandomForest,200,
0.1951,Precision,Doc2Vec,900,RandomForest,200,
0.2510,Recall,Doc2Vec,900,RandomForest,200,
0.1475,F1-Score,Doc2Vec,900,RandomForest,200,
0.3649,Accuracy,Doc2Vec,1000,RandomForest,200,
0.2016,Precision,Doc2Vec,1000,RandomForest,200,
0.2510,Recall,Doc2Vec,1000,RandomForest,200,
0.1487,F1-Score,Doc2Vec,1000,RandomForest,200,
0.6422,Accuracy,LDA,100,RandomForest,200,
0.6404,Precision,LDA,100,RandomForest,200,
0.6161,Recall,LDA,100,RandomForest,200,
0.6207,F1-Score,LDA,100,RandomForest,200,
0.7061,Accuracy,LDA,200,RandomForest,200,
0.7366,Precision,LDA,200,RandomForest,200,
0.6785,Recall,LDA,200,RandomForest,200,
0.6939,F1-Score,LDA,200,RandomForest,200,
0.6666,Accuracy,LDA,300,RandomForest,200,
0.7211,Precision,LDA,300,RandomForest,200,
0.6179,Recall,LDA,300,RandomForest,200,
0.6380,F1-Score,LDA,300,RandomForest,200,
0.376968326,Accuracy,LDA,400,RandomForest,200,
0.206142126,Precision,LDA,400,RandomForest,200,
0.259667219,Recall,LDA,400,RandomForest,200,
0.151665983,F1-Score,LDA,400,RandomForest,200,
0.3702,Accuracy,LDA,500,RandomForest,200,
0.0925,Precision,LDA,500,RandomForest,200,
0.2500,Recall,LDA,500,RandomForest,200,
0.1349,F1-Score,LDA,500,RandomForest,200,
0.369321267,Accuracy,LDA,600,RandomForest,200,
0.092330317,Precision,LDA,600,RandomForest,200,
0.25,Recall,LDA,600,RandomForest,200,
0.134703461,F1-Score,LDA,600,RandomForest,200,
0.8150,Accuracy,Word2Vec,100,RandomForest,200,
0.8305,Precision,Word2Vec,100,RandomForest,200,
0.8059,Recall,Word2Vec,100,RandomForest,200,
0.8115,F1-Score,Word2Vec,100,RandomForest,200,
0.8088,Accuracy,Word2Vec,200,RandomForest,200,
0.8296,Precision,Word2Vec,200,RandomForest,200,
0.7993,Recall,Word2Vec,200,RandomForest,200,
0.8076,F1-Score,Word2Vec,200,RandomForest,200,
0.8182,Accuracy,Word2Vec,300,RandomForest,200,
0.8382,Precision,Word2Vec,300,RandomForest,200,
0.8072,Recall,Word2Vec,300,RandomForest,200,
0.8159,F1-Score,Word2Vec,300,RandomForest,200,
0.8179,Accuracy,Word2Vec,400,RandomForest,200,
0.8362,Precision,Word2Vec,400,RandomForest,200,
0.8060,Recall,Word2Vec,400,RandomForest,200,
0.8139,F1-Score,Word2Vec,400,RandomForest,200,
0.8163,Accuracy,Word2Vec,500,RandomForest,200,
0.8374,Precision,Word2Vec,500,RandomForest,200,
0.8049,Recall,Word2Vec,500,RandomForest,200,
0.8134,F1-Score,Word2Vec,500,RandomForest,200,
0.8187,Accuracy,Word2Vec,600,RandomForest,200,
0.8388,Precision,Word2Vec,600,RandomForest,200,
0.8082,Recall,Word2Vec,600,RandomForest,200,
0.8168,F1-Score,Word2Vec,600,RandomForest,200,
0.8209,Accuracy,Word2Vec,700,RandomForest,200,
0.8379,Precision,Word2Vec,700,RandomForest,200,
0.8112,Recall,Word2Vec,700,RandomForest,200,
0.8175,F1-Score,Word2Vec,700,RandomForest,200,
0.8274,Accuracy,Word2Vec,800,RandomForest,200,
0.8423,Precision,Word2Vec,800,RandomForest,200,
0.8178,Recall,Word2Vec,800,RandomForest,200,
0.8239,F1-Score,Word2Vec,800,RandomForest,200,
0.8214,Accuracy,Word2Vec,900,RandomForest,200,
0.8413,Precision,Word2Vec,900,RandomForest,200,
0.8099,Recall,Word2Vec,900,RandomForest,200,
0.8182,F1-Score,Word2Vec,900,RandomForest,200,
0.8204,Accuracy,Word2Vec,1000,RandomForest,200,
0.8376,Precision,Word2Vec,1000,RandomForest,200,
0.8102,Recall,Word2Vec,1000,RandomForest,200,
0.8171,F1-Score,Word2Vec,1000,RandomForest,200,
0.372307692,Accuracy,TF-IDF,100,RandomForest,200,
0.093076923,Precision,TF-IDF,100,RandomForest,200,
0.25,Recall,TF-IDF,100,RandomForest,200,
0.135489587,F1-Score,TF-IDF,100,RandomForest,200,
0.369321267,Accuracy,TF-IDF,200,RandomForest,200,
0.092330317,Precision,TF-IDF,200,RandomForest,200,
0.25,Recall,TF-IDF,200,RandomForest,200,
0.134703461,F1-Score,TF-IDF,200,RandomForest,200,
0.38719457,Accuracy,TF-IDF,300,RandomForest,200,
0.363999627,Precision,TF-IDF,300,RandomForest,200,
0.269589966,Recall,TF-IDF,300,RandomForest,200,
0.172505938,F1-Score,TF-IDF,300,RandomForest,200,
0.408733032,Accuracy,TF-IDF,400,RandomForest,200,
0.591097527,Precision,TF-IDF,400,RandomForest,200,
0.292771718,Recall,TF-IDF,400,RandomForest,200,
0.216568656,F1-Score,TF-IDF,400,RandomForest,200,
0.474751131,Accuracy,TF-IDF,500,RandomForest,200,
0.850660976,Precision,TF-IDF,500,RandomForest,200,
0.387537481,Recall,TF-IDF,500,RandomForest,200,
0.359322264,F1-Score,TF-IDF,500,RandomForest,200,
0.49479638,Accuracy,TF-IDF,600,RandomForest,200,
0.825983566,Precision,TF-IDF,600,RandomForest,200,
0.414294166,Recall,TF-IDF,600,RandomForest,200,
0.398657073,F1-Score,TF-IDF,600,RandomForest,200,
0.556561086,Accuracy,TF-IDF,700,RandomForest,200,
0.823466417,Precision,TF-IDF,700,RandomForest,200,
0.488748025,Recall,TF-IDF,700,RandomForest,200,
0.501294341,F1-Score,TF-IDF,700,RandomForest,200,
0.621085973,Accuracy,TF-IDF,800,RandomForest,200,
0.843029837,Precision,TF-IDF,800,RandomForest,200,
0.566596621,Recall,TF-IDF,800,RandomForest,200,
0.598851431,F1-Score,TF-IDF,800,RandomForest,200,
0.716334842,Accuracy,TF-IDF,900,RandomForest,200,
0.849955272,Precision,TF-IDF,900,RandomForest,200,
0.680801898,Recall,TF-IDF,900,RandomForest,200,
0.715613103,F1-Score,TF-IDF,900,RandomForest,200,
0.840723982,Accuracy,TF-IDF,1000,RandomForest,200,
0.884764432,Precision,TF-IDF,1000,RandomForest,200,
0.82795335,Recall,TF-IDF,1000,RandomForest,200,
0.844626058,F1-Score,TF-IDF,1000,RandomForest,200,
0.8394,Accuracy,TF-IDF,1066,RandomForest,200,
0.8424,Precision,TF-IDF,1066,RandomForest,200,
0.8398,Recall,TF-IDF,1066,RandomForest,200,
0.8363,F1-Score,TF-IDF,1066,RandomForest,200,
0.3611,Accuracy,Doc2Vec,100,RandomForest,300,
0.2697,Precision,Doc2Vec,100,RandomForest,300,
0.2543,Recall,Doc2Vec,100,RandomForest,300,
0.1675,F1-Score,Doc2Vec,100,RandomForest,300,
0.3599,Accuracy,Doc2Vec,200,RandomForest,300,
0.1753,Precision,Doc2Vec,200,RandomForest,300,
0.2476,Recall,Doc2Vec,200,RandomForest,300,
0.1471,F1-Score,Doc2Vec,200,RandomForest,300,
0.3635,Accuracy,Doc2Vec,300,RandomForest,300,
0.1853,Precision,Doc2Vec,300,RandomForest,300,
0.2495,Recall,Doc2Vec,300,RandomForest,300,
0.1460,F1-Score,Doc2Vec,300,RandomForest,300,
0.366153846,Accuracy,Doc2Vec,400,RandomForest,300,
0.201258033,Precision,Doc2Vec,400,RandomForest,300,
0.251056177,Recall,Doc2Vec,400,RandomForest,300,
0.145563236,F1-Score,Doc2Vec,400,RandomForest,300,
0.367330317,Accuracy,Doc2Vec,500,RandomForest,300,
0.191316705,Precision,Doc2Vec,500,RandomForest,300,
0.251525955,Recall,Doc2Vec,500,RandomForest,300,
0.145116174,F1-Score,Doc2Vec,500,RandomForest,300,
0.3662,Accuracy,Doc2Vec,600,RandomForest,300,
0.1697,Precision,Doc2Vec,600,RandomForest,300,
0.2501,Recall,Doc2Vec,600,RandomForest,300,
0.1421,F1-Score,Doc2Vec,600,RandomForest,300,
0.3659,Accuracy,Doc2Vec,700,RandomForest,300,
0.1485,Precision,Doc2Vec,700,RandomForest,300,
0.2493,Recall,Doc2Vec,700,RandomForest,300,
0.1402,F1-Score,Doc2Vec,700,RandomForest,300,
0.365927602,Accuracy,Doc2Vec,800,RandomForest,300,
0.153254717,Precision,Doc2Vec,800,RandomForest,300,
0.24945009,Recall,Doc2Vec,800,RandomForest,300,
0.140183938,F1-Score,Doc2Vec,800,RandomForest,300,
0.3676,Accuracy,Doc2Vec,900,RandomForest,300,
0.1706,Precision,Doc2Vec,900,RandomForest,300,
0.2506,Recall,Doc2Vec,900,RandomForest,300,
0.1412,F1-Score,Doc2Vec,900,RandomForest,300,
0.367737557,Accuracy,Doc2Vec,1000,RandomForest,300,
0.171710752,Precision,Doc2Vec,1000,RandomForest,300,
0.250920892,Recall,Doc2Vec,1000,RandomForest,300,
0.141686303,F1-Score,Doc2Vec,1000,RandomForest,300,
0.6416,Accuracy,LDA,100,RandomForest,300,
0.6400,Precision,LDA,100,RandomForest,300,
0.6156,Recall,LDA,100,RandomForest,300,
0.6203,F1-Score,LDA,100,RandomForest,300,
0.7071,Accuracy,LDA,200,RandomForest,300,
0.7374,Precision,LDA,200,RandomForest,300,
0.6796,Recall,LDA,200,RandomForest,300,
0.6949,F1-Score,LDA,200,RandomForest,300,
0.6652,Accuracy,LDA,300,RandomForest,300,
0.7198,Precision,LDA,300,RandomForest,300,
0.6163,Recall,LDA,300,RandomForest,300,
0.6364,F1-Score,LDA,300,RandomForest,300,
0.376108597,Accuracy,LDA,400,RandomForest,300,
0.213894808,Precision,LDA,400,RandomForest,300,
0.258358839,Recall,LDA,400,RandomForest,300,
0.150173323,F1-Score,LDA,400,RandomForest,300,
0.370723982,Accuracy,LDA,500,RandomForest,300,
0.092680995,Precision,LDA,500,RandomForest,300,
0.25,Recall,LDA,500,RandomForest,300,
0.135077194,F1-Score,LDA,500,RandomForest,300,
0.369321267,Accuracy,LDA,600,RandomForest,300,
0.092330317,Precision,LDA,600,RandomForest,300,
0.25,Recall,LDA,600,RandomForest,300,
0.134703461,F1-Score,LDA,600,RandomForest,300,
0.8167,Accuracy,Word2Vec,100,RandomForest,300,
0.8322,Precision,Word2Vec,100,RandomForest,300,
0.8072,Recall,Word2Vec,100,RandomForest,300,
0.8131,F1-Score,Word2Vec,100,RandomForest,300,
0.8100,Accuracy,Word2Vec,200,RandomForest,300,
0.8319,Precision,Word2Vec,200,RandomForest,300,
0.8001,Recall,Word2Vec,200,RandomForest,300,
0.8092,F1-Score,Word2Vec,200,RandomForest,300,
0.8201,Accuracy,Word2Vec,300,RandomForest,300,
0.8409,Precision,Word2Vec,300,RandomForest,300,
0.8084,Recall,Word2Vec,300,RandomForest,300,
0.8176,F1-Score,Word2Vec,300,RandomForest,300,
0.819276018,Accuracy,Word2Vec,400,RandomForest,300,
0.838319006,Precision,Word2Vec,400,RandomForest,300,
0.807250497,Recall,Word2Vec,400,RandomForest,300,
0.815512647,F1-Score,Word2Vec,400,RandomForest,300,
0.818597285,Accuracy,Word2Vec,500,RandomForest,300,
0.840365249,Precision,Word2Vec,500,RandomForest,300,
0.807432908,Recall,Word2Vec,500,RandomForest,300,
0.815987464,F1-Score,Word2Vec,500,RandomForest,300,
0.820316742,Accuracy,Word2Vec,600,RandomForest,300,
0.840589703,Precision,Word2Vec,600,RandomForest,300,
0.809570221,Recall,Word2Vec,600,RandomForest,300,
0.81846856,F1-Score,Word2Vec,600,RandomForest,300,
0.823076923,Accuracy,Word2Vec,700,RandomForest,300,
0.841605266,Precision,Word2Vec,700,RandomForest,300,
0.812946201,Recall,Word2Vec,700,RandomForest,300,
0.819948313,F1-Score,Word2Vec,700,RandomForest,300,
0.829321267,Accuracy,Word2Vec,800,RandomForest,300,
0.845447427,Precision,Word2Vec,800,RandomForest,300,
0.819330455,Recall,Word2Vec,800,RandomForest,300,
0.825558299,F1-Score,Word2Vec,800,RandomForest,300,
0.821402715,Accuracy,Word2Vec,900,RandomForest,300,
0.842888542,Precision,Word2Vec,900,RandomForest,300,
0.809850771,Recall,Word2Vec,900,RandomForest,300,
0.818559563,F1-Score,Word2Vec,900,RandomForest,300,
0.822171946,Accuracy,Word2Vec,1000,RandomForest,300,
0.841542524,Precision,Word2Vec,1000,RandomForest,300,
0.811139508,Recall,Word2Vec,1000,RandomForest,300,
0.818991643,F1-Score,Word2Vec,1000,RandomForest,300,
0.371809955,Accuracy,TF-IDF,100,RandomForest,300,
0.092952489,Precision,TF-IDF,100,RandomForest,300,
0.25,Recall,TF-IDF,100,RandomForest,300,
0.135358558,F1-Score,TF-IDF,100,RandomForest,300,
0.369321267,Accuracy,TF-IDF,200,RandomForest,300,
0.092330317,Precision,TF-IDF,200,RandomForest,300,
0.25,Recall,TF-IDF,200,RandomForest,300,
0.134703461,F1-Score,TF-IDF,200,RandomForest,300,
0.3872,Accuracy,TF-IDF,300,RandomForest,300,
0.3515,Precision,TF-IDF,300,RandomForest,300,
0.2696,Recall,TF-IDF,300,RandomForest,300,
0.1724,F1-Score,TF-IDF,300,RandomForest,300,
0.4086,Accuracy,TF-IDF,400,RandomForest,300,
0.5911,Precision,TF-IDF,400,RandomForest,300,
0.2927,Recall,TF-IDF,400,RandomForest,300,
0.2164,F1-Score,TF-IDF,400,RandomForest,300,
0.473348416,Accuracy,TF-IDF,500,RandomForest,300,
0.85050436,Precision,TF-IDF,500,RandomForest,300,
0.385685448,Recall,TF-IDF,500,RandomForest,300,
0.356766619,F1-Score,TF-IDF,500,RandomForest,300,
0.4947,Accuracy,TF-IDF,600,RandomForest,300,
0.8242,Precision,TF-IDF,600,RandomForest,300,
0.4143,Recall,TF-IDF,600,RandomForest,300,
0.3984,F1-Score,TF-IDF,600,RandomForest,300,
0.557285068,Accuracy,TF-IDF,700,RandomForest,300,
0.824511528,Precision,TF-IDF,700,RandomForest,300,
0.489853586,Recall,TF-IDF,700,RandomForest,300,
0.50222466,F1-Score,TF-IDF,700,RandomForest,300,
0.6213,Accuracy,TF-IDF,800,RandomForest,300,
0.8428,Precision,TF-IDF,800,RandomForest,300,
0.5670,Recall,TF-IDF,800,RandomForest,300,
0.5991,F1-Score,TF-IDF,800,RandomForest,300,
0.716425339,Accuracy,TF-IDF,900,RandomForest,300,
0.850445946,Precision,TF-IDF,900,RandomForest,300,
0.680912784,Recall,TF-IDF,900,RandomForest,300,
0.715679721,F1-Score,TF-IDF,900,RandomForest,300,
0.8408,Accuracy,TF-IDF,1000,RandomForest,300,
